ts,y_true,y_pred_hgbr,y_pred_catboost,y_pred_xgboost
2025-07-14 09:15:00+00:00,77.69,49.16560639851673,72.04469471066524,72.04469471066524
2025-07-14 09:30:00+00:00,77.69,45.330570976437784,72.06223033677665,72.06223033677665
2025-07-14 09:45:00+00:00,77.69,50.528745512670255,71.15448007434692,71.15448007434692
2025-07-14 10:00:00+00:00,71.95,43.326462139950884,60.12229456295698,60.12229456295698
2025-07-14 10:15:00+00:00,71.95,42.9291869430408,61.79671054219478,61.79671054219478
2025-07-14 10:30:00+00:00,71.95,42.073446307686474,62.59099697935905,62.59099697935905
2025-07-14 10:45:00+00:00,71.95,42.15484289654385,65.65563252913611,65.65563252913611
2025-07-14 11:00:00+00:00,65.01,38.8340698641742,64.10652210345566,64.10652210345566
2025-07-14 11:15:00+00:00,65.01,42.094490779580546,66.38823042176809,66.38823042176809
2025-07-14 11:30:00+00:00,65.01,45.04390616144193,66.55187132618353,66.55187132618353
2025-07-14 11:45:00+00:00,65.01,46.731980633156475,67.51028851102359,67.51028851102359
2025-07-14 12:00:00+00:00,58.01,44.19552625891456,72.41636046574287,72.41636046574287
2025-07-14 12:15:00+00:00,58.01,47.56502576017119,72.08840630415935,72.08840630415935
2025-07-14 12:30:00+00:00,58.01,56.452292838484105,74.01572647413168,74.01572647413168
2025-07-14 12:45:00+00:00,58.01,58.7110740369742,75.02925436898758,75.02925436898758
2025-07-14 13:00:00+00:00,67.28,62.660258045110346,75.61515195932054,75.61515195932054
2025-07-14 13:15:00+00:00,67.28,66.03494813444557,75.35684693124934,75.35684693124934
2025-07-14 13:30:00+00:00,67.28,65.94373312699707,75.34973333681253,75.34973333681253
2025-07-14 13:45:00+00:00,67.28,69.56404303846324,74.94363046248804,74.94363046248804
2025-07-14 14:00:00+00:00,85.23,91.82822995934222,90.46205646573725,90.46205646573725
2025-07-14 14:15:00+00:00,85.23,94.07974065159793,88.52551103541391,88.52551103541391
2025-07-14 14:30:00+00:00,85.23,97.15683332057372,88.4200978921522,88.4200978921522
2025-07-14 14:45:00+00:00,85.23,96.4992186453264,87.72684951515974,87.72684951515974
2025-07-14 15:00:00+00:00,99.88,101.46571232012472,96.95591166974009,96.95591166974009
2025-07-14 15:15:00+00:00,99.88,100.66775164863066,100.00562518454292,100.00562518454292
2025-07-14 15:30:00+00:00,99.88,99.33813797340677,105.3327843920116,105.3327843920116
2025-07-14 15:45:00+00:00,99.88,98.78142450748894,108.361848411732,108.361848411732
2025-07-14 16:00:00+00:00,117.0,125.83662152008397,128.22094928728788,128.22094928728788
2025-07-14 16:15:00+00:00,117.0,122.88900685601331,129.05921477033405,129.05921477033405
2025-07-14 16:30:00+00:00,117.0,121.6406772667182,128.30952261903943,128.30952261903943
2025-07-14 16:45:00+00:00,117.0,122.85448911515108,126.47578800120772,126.47578800120772
2025-07-14 17:00:00+00:00,150.05,154.25617422853293,153.3165344738517,153.3165344738517
2025-07-14 17:15:00+00:00,150.05,157.53311293127584,153.92767955264208,153.92767955264208
2025-07-14 17:30:00+00:00,150.05,158.4600645246016,152.35213006401048,152.35213006401048
2025-07-14 17:45:00+00:00,150.05,166.85130103972983,153.76793709299838,153.76793709299838
2025-07-14 18:00:00+00:00,186.21,204.43325223622685,189.1983282707945,189.1983282707945
2025-07-14 18:15:00+00:00,186.21,212.2976123945143,191.19885202039617,191.19885202039617
2025-07-14 18:30:00+00:00,186.21,214.84341817056261,191.26105113514546,191.26105113514546
2025-07-14 18:45:00+00:00,186.21,211.99674786913204,189.233206942356,189.233206942356
2025-07-14 19:00:00+00:00,164.52,205.42612844096024,190.99799488523814,190.99799488523814
2025-07-14 19:15:00+00:00,164.52,192.27855354586373,189.31105382515332,189.31105382515332
2025-07-14 19:30:00+00:00,164.52,191.21946035362194,183.20510493843898,183.20510493843898
2025-07-14 19:45:00+00:00,164.52,182.6540245275861,181.08288720529572,181.08288720529572
2025-07-14 20:00:00+00:00,128.73,141.0999269204116,144.28571982952175,144.28571982952175
2025-07-14 20:15:00+00:00,128.73,134.13549685807044,137.9388165149871,137.9388165149871
2025-07-14 20:30:00+00:00,128.73,131.62786040888145,134.85375646189573,134.85375646189573
2025-07-14 20:45:00+00:00,128.73,131.43624604845542,133.29980140243302,133.29980140243302
2025-07-14 21:00:00+00:00,114.94,112.19103034711021,112.00018196526052,112.00018196526052
2025-07-14 21:15:00+00:00,114.94,111.23295277976086,110.79141706086693,110.79141706086693
2025-07-14 21:30:00+00:00,114.94,111.20263827341176,109.83200390113713,109.83200390113713
2025-07-14 21:45:00+00:00,114.94,109.95298186097308,110.21590703034401,110.21590703034401
2025-07-14 22:00:00+00:00,107.59,108.95080100562053,109.91440842102999,109.91440842102999
2025-07-14 22:15:00+00:00,107.59,109.8572383002196,109.13180984455256,109.13180984455256
2025-07-14 22:30:00+00:00,107.59,111.04070241207144,109.05754391667023,109.05754391667023
2025-07-14 22:45:00+00:00,107.59,111.12002056169469,108.71526521830931,108.71526521830931
2025-07-14 23:00:00+00:00,102.64,102.66945944808866,97.36416321310422,97.36416321310422
2025-07-14 23:15:00+00:00,102.64,102.66945944808866,97.36416321310422,97.36416321310422
2025-07-14 23:30:00+00:00,102.64,102.66945944808866,96.53946701518343,96.53946701518343
2025-07-14 23:45:00+00:00,102.64,102.66945944808866,96.45349775130823,96.45349775130823
2025-07-15 00:00:00+00:00,92.71,95.04182257312111,85.77275426457487,85.77275426457487
2025-07-15 00:15:00+00:00,92.71,95.04182257312111,85.84986913702518,85.84986913702518
2025-07-15 00:30:00+00:00,92.71,94.37207238692844,85.84986913702518,85.84986913702518
2025-07-15 00:45:00+00:00,92.71,93.68596761406215,85.9207444146829,85.9207444146829
2025-07-15 01:00:00+00:00,88.22,90.23739643427352,81.62231517083384,81.62231517083384
2025-07-15 01:15:00+00:00,88.22,90.47767693894406,82.17194488179292,82.17194488179292
2025-07-15 01:30:00+00:00,88.22,90.47767693894406,82.39637773724068,82.39637773724068
2025-07-15 01:45:00+00:00,88.22,90.47767693894406,82.39637773724068,82.39637773724068
2025-07-15 02:00:00+00:00,87.18,93.04146589605915,84.12534173221295,84.12534173221295
2025-07-15 02:15:00+00:00,87.18,93.04146589605915,84.38952641704296,84.38952641704296
2025-07-15 02:30:00+00:00,87.18,93.53746792196682,84.27924301649311,84.27924301649311
2025-07-15 02:45:00+00:00,87.18,93.53746792196682,84.35344686584892,84.35344686584892
2025-07-15 03:00:00+00:00,93.0,98.76187126283335,88.81506320940956,88.81506320940956
2025-07-15 03:15:00+00:00,93.0,99.72937305423311,90.44798395818695,90.44798395818695
2025-07-15 03:30:00+00:00,93.0,100.06889471884811,92.24138781623016,92.24138781623016
2025-07-15 03:45:00+00:00,93.0,100.5123348277152,92.51608401394463,92.51608401394463
2025-07-15 04:00:00+00:00,110.69,107.69585909544027,104.93237061762873,104.93237061762873
2025-07-15 04:15:00+00:00,110.69,108.4789722576638,104.81858550522757,104.81858550522757
2025-07-15 04:30:00+00:00,110.69,108.62418003604469,105.83603334398079,105.83603334398079
2025-07-15 04:45:00+00:00,110.69,109.36532559763063,104.28413774779831,104.28413774779831
2025-07-15 05:00:00+00:00,113.26,113.18798324430495,110.0976868737299,110.0976868737299
2025-07-15 05:15:00+00:00,113.26,112.9576289952509,111.84499402546398,111.84499402546398
2025-07-15 05:30:00+00:00,113.26,112.24679858627655,112.92166192448315,112.92166192448315
2025-07-15 05:45:00+00:00,113.26,112.63442504640017,114.17012799279206,114.17012799279206
2025-07-15 06:00:00+00:00,106.74,104.50253608341104,103.28637228063687,103.28637228063687
2025-07-15 06:15:00+00:00,106.74,99.69678447743544,100.55682472967044,100.55682472967044
2025-07-15 06:30:00+00:00,106.74,99.9385837236034,100.84614194286611,100.84614194286611
2025-07-15 06:45:00+00:00,106.74,100.12904443911859,99.39858109727574,99.39858109727574
2025-07-15 07:00:00+00:00,90.29,86.5466168638627,82.24221024271812,82.24221024271812
2025-07-15 07:15:00+00:00,90.29,84.24806366593674,81.10336453972042,81.10336453972042
2025-07-15 07:30:00+00:00,90.29,83.23165874060666,79.86492460954861,79.86492460954861
2025-07-15 07:45:00+00:00,90.29,79.40231474159185,77.83981523585364,77.83981523585364
2025-07-15 08:00:00+00:00,76.31,74.61084585086888,72.43501999174383,72.43501999174383
2025-07-15 08:15:00+00:00,76.31,73.62068965555588,73.26262254353014,73.26262254353014
2025-07-15 08:30:00+00:00,76.31,72.82468696455244,73.46762299676115,73.46762299676115
2025-07-15 08:45:00+00:00,76.31,73.94232964236237,73.72372650928284,73.72372650928284
2025-07-15 09:00:00+00:00,64.27,65.66124107353406,67.14633050757736,67.14633050757736
2025-07-15 09:15:00+00:00,64.27,65.28347737763114,66.49527584800092,66.49527584800092
2025-07-15 09:30:00+00:00,64.27,64.50734550146252,67.37391969431775,67.37391969431775
2025-07-15 09:45:00+00:00,64.27,64.90979311884644,66.43769676420516,66.43769676420516
2025-07-15 10:00:00+00:00,61.73,55.83725508333792,60.55860221994872,60.55860221994872
2025-07-15 10:15:00+00:00,61.73,54.97675972895155,60.030107153917356,60.030107153917356
2025-07-15 10:30:00+00:00,61.73,54.65150437341842,59.48547195955238,59.48547195955238
2025-07-15 10:45:00+00:00,61.73,53.927707602117216,59.52900675824046,59.52900675824046
2025-07-15 11:00:00+00:00,49.76,48.837206075350515,55.480335571517635,55.480335571517635
2025-07-15 11:15:00+00:00,49.76,46.30241206611832,56.45450022660712,56.45450022660712
2025-07-15 11:30:00+00:00,49.76,46.629960296941114,53.83432149778748,53.83432149778748
2025-07-15 11:45:00+00:00,49.76,49.10646479731778,55.45885981164469,55.45885981164469
2025-07-15 12:00:00+00:00,50.47,50.63173324355459,55.76509318735653,55.76509318735653
2025-07-15 12:15:00+00:00,50.47,50.1201179153353,53.97480430595728,53.97480430595728
2025-07-15 12:30:00+00:00,50.47,49.939375400251556,52.85957627365697,52.85957627365697
2025-07-15 12:45:00+00:00,50.47,57.78698514571935,52.099246846470166,52.099246846470166
2025-07-15 13:00:00+00:00,64.91,64.35972094662267,57.95472383819954,57.95472383819954
2025-07-15 13:15:00+00:00,64.91,61.321283243548095,56.8811205791376,56.8811205791376
2025-07-15 13:30:00+00:00,64.91,64.37222953491265,59.12765239692264,59.12765239692264
2025-07-15 13:45:00+00:00,64.91,65.91045175203682,65.02884976697017,65.02884976697017
2025-07-15 14:00:00+00:00,83.37,83.47330700196359,79.56536400427764,79.56536400427764
2025-07-15 14:15:00+00:00,83.37,83.32764887846533,78.75093443478062,78.75093443478062
2025-07-15 14:30:00+00:00,83.37,81.2742247492883,76.74187441921914,76.74187441921914
2025-07-15 14:45:00+00:00,83.37,79.4093203393655,73.90820237627159,73.90820237627159
2025-07-15 15:00:00+00:00,100.22,79.81540738657466,86.33236414839958,86.33236414839958
2025-07-15 15:15:00+00:00,100.22,84.4195493850971,87.475634215833,87.475634215833
2025-07-15 15:30:00+00:00,100.22,85.38637714614582,87.05303027372301,87.05303027372301
2025-07-15 15:45:00+00:00,100.22,85.56087775595245,87.01575578944276,87.01575578944276
2025-07-15 16:00:00+00:00,117.11,110.77667442530503,110.51083905482709,110.51083905482709
2025-07-15 16:15:00+00:00,117.11,114.48463824041869,112.31788407693767,112.31788407693767
2025-07-15 16:30:00+00:00,117.11,118.00169121895894,115.75929637264976,115.75929637264976
2025-07-15 16:45:00+00:00,117.11,120.96215301463339,117.93327699746122,117.93327699746122
2025-07-15 17:00:00+00:00,136.16,149.9655719746066,141.97223262209405,141.97223262209405
2025-07-15 17:15:00+00:00,136.16,150.6671154494695,143.4771662426571,143.4771662426571
2025-07-15 17:30:00+00:00,136.16,147.9460627099604,144.59116887026283,144.59116887026283
2025-07-15 17:45:00+00:00,136.16,149.32399637075818,146.48335618570044,146.48335618570044
2025-07-15 18:00:00+00:00,147.62,163.60245942985497,162.50715747185447,162.50715747185447
2025-07-15 18:15:00+00:00,147.62,163.61280051968464,162.32841088469883,162.32841088469883
2025-07-15 18:30:00+00:00,147.62,162.96626216921592,161.43745938609038,161.43745938609038
2025-07-15 18:45:00+00:00,147.62,163.21907185022806,160.36490162264215,160.36490162264215
2025-07-15 19:00:00+00:00,144.83,153.27713371967195,149.85112516527784,149.85112516527784
2025-07-15 19:15:00+00:00,144.83,150.1906850393545,147.60366356779815,147.60366356779815
2025-07-15 19:30:00+00:00,144.83,149.9361411295398,149.64998305994044,149.64998305994044
2025-07-15 19:45:00+00:00,144.83,148.84264938876157,148.0634585244772,148.0634585244772
2025-07-15 20:00:00+00:00,120.52,130.83318734301858,131.02001749145356,131.02001749145356
2025-07-15 20:15:00+00:00,120.52,125.70590020704248,129.70140158724547,129.70140158724547
2025-07-15 20:30:00+00:00,120.52,124.67180131422991,126.41544699102823,126.41544699102823
2025-07-15 20:45:00+00:00,120.52,122.80739596054052,123.56309493878646,123.56309493878646
2025-07-15 21:00:00+00:00,110.6,113.13887513348156,105.35223692729564,105.35223692729564
2025-07-15 21:15:00+00:00,110.6,112.90268761566784,106.06496732465362,106.06496732465362
2025-07-15 21:30:00+00:00,110.6,114.00491780849906,107.33946355268496,107.33946355268496
2025-07-15 21:45:00+00:00,110.6,115.22929358323637,106.72040071218717,106.72040071218717
2025-07-15 22:00:00+00:00,97.93,105.59167610787642,100.54162427077782,100.54162427077782
2025-07-15 22:15:00+00:00,97.93,106.17339644146354,98.66153632141946,98.66153632141946
2025-07-15 22:30:00+00:00,97.93,106.55933600621594,98.7018725753441,98.7018725753441
2025-07-15 22:45:00+00:00,97.93,106.90780299645247,98.56920144028935,98.56920144028935
2025-07-15 23:00:00+00:00,92.89,101.42780294063928,93.6727043369642,93.6727043369642
2025-07-15 23:15:00+00:00,92.89,101.42780294063928,93.77455747056929,93.77455747056929
2025-07-15 23:30:00+00:00,92.89,101.42780294063928,93.65896407646241,93.65896407646241
2025-07-15 23:45:00+00:00,92.89,101.42780294063928,93.40482686605246,93.40482686605246
2025-07-16 00:00:00+00:00,85.63,94.06747733836588,86.76640786839471,86.76640786839471
2025-07-16 00:15:00+00:00,85.63,94.06747733836588,86.57608325471287,86.57608325471287
2025-07-16 00:30:00+00:00,85.63,94.06747733836588,86.7299586371947,86.7299586371947
2025-07-16 00:45:00+00:00,85.63,94.05908208207023,86.27831564999363,86.27831564999363
2025-07-16 01:00:00+00:00,82.27,90.69693136646005,85.10370341653484,85.10370341653484
2025-07-16 01:15:00+00:00,82.27,90.69693136646005,85.29714893154375,85.29714893154375
2025-07-16 01:30:00+00:00,82.27,90.94385075032797,85.49652149489266,85.49652149489266
2025-07-16 01:45:00+00:00,82.27,90.94385075032797,85.51633773788774,85.51633773788774
2025-07-16 02:00:00+00:00,82.94,89.5386703565954,85.42517398077273,85.42517398077273
2025-07-16 02:15:00+00:00,82.94,89.5386703565954,85.47820383703896,85.47820383703896
2025-07-16 02:30:00+00:00,82.94,89.5386703565954,86.05846602074968,86.05846602074968
2025-07-16 02:45:00+00:00,82.94,89.61611657271634,86.34802002703016,86.34802002703016
2025-07-16 03:00:00+00:00,88.98,96.29575635243178,89.30584597045319,89.30584597045319
2025-07-16 03:15:00+00:00,88.98,96.93688641565649,91.45626068548397,91.45626068548397
2025-07-16 03:30:00+00:00,88.98,97.63592247973823,93.29109567144295,93.29109567144295
2025-07-16 03:45:00+00:00,88.98,98.35229144770283,92.43474558123589,92.43474558123589
2025-07-16 04:00:00+00:00,106.05,107.29962923138076,103.12874763474738,103.12874763474738
2025-07-16 04:15:00+00:00,106.05,107.78645725386697,103.58031759293142,103.58031759293142
2025-07-16 04:30:00+00:00,106.05,108.5530045530448,104.44345513477728,104.44345513477728
2025-07-16 04:45:00+00:00,106.05,109.38209658162177,103.96864321217244,103.96864321217244
2025-07-16 05:00:00+00:00,112.86,110.16157419155752,108.32614065709848,108.32614065709848
2025-07-16 05:15:00+00:00,112.86,110.18346916178002,108.71781844115067,108.71781844115067
2025-07-16 05:30:00+00:00,112.86,109.4773578780999,107.10179004572826,107.10179004572826
2025-07-16 05:45:00+00:00,112.86,108.55485289681951,107.93814267390212,107.93814267390212
2025-07-16 06:00:00+00:00,111.66,103.88373753360375,99.40738900512319,99.40738900512319
2025-07-16 06:15:00+00:00,111.66,102.05024704728645,98.71861780212053,98.71861780212053
2025-07-16 06:30:00+00:00,111.66,96.80881839591135,98.23003693887982,98.23003693887982
2025-07-16 06:45:00+00:00,111.66,97.90885484812908,96.56661933254132,96.56661933254132
2025-07-16 07:00:00+00:00,103.18,88.71640009302078,88.23074622141773,88.23074622141773
2025-07-16 07:15:00+00:00,103.18,85.8946430074025,85.03191243194051,85.03191243194051
2025-07-16 07:30:00+00:00,103.18,82.35208541201419,84.2307292482152,84.2307292482152
2025-07-16 07:45:00+00:00,103.18,82.22269093175257,82.70588764045668,82.70588764045668
2025-07-16 08:00:00+00:00,88.93,74.02086002497714,73.63492523972494,73.63492523972494
2025-07-16 08:15:00+00:00,88.93,70.5788536056642,72.66220057999655,72.66220057999655
2025-07-16 08:30:00+00:00,88.93,68.97758552773615,73.33599981013134,73.33599981013134
2025-07-16 08:45:00+00:00,88.93,67.80898702385703,74.27601811233745,74.27601811233745
2025-07-16 09:00:00+00:00,85.5,58.38201785486374,61.68038237011305,61.68038237011305
2025-07-16 09:15:00+00:00,85.5,57.87068413277227,63.00677629750761,63.00677629750761
2025-07-16 09:30:00+00:00,85.5,56.627324537336044,63.94290518864415,63.94290518864415
2025-07-16 09:45:00+00:00,85.5,55.91822682921768,64.16108441028395,64.16108441028395
2025-07-16 10:00:00+00:00,82.8,56.2519675264386,56.59981904906688,56.59981904906688
2025-07-16 10:15:00+00:00,82.8,57.38677992680149,57.870250894236825,57.870250894236825
2025-07-16 10:30:00+00:00,82.8,58.78116525219503,60.76303443728008,60.76303443728008
2025-07-16 10:45:00+00:00,82.8,59.54244506430172,64.99726175270379,64.99726175270379
2025-07-16 11:00:00+00:00,81.76,59.62281944575195,60.776393539013256,60.776393539013256
2025-07-16 11:15:00+00:00,81.76,57.37931105039266,56.15700960570101,56.15700960570101
2025-07-16 11:30:00+00:00,81.76,56.77889242920716,50.01688643760828,50.01688643760828
2025-07-16 11:45:00+00:00,81.76,58.891732130246055,48.56229107738105,48.56229107738105
2025-07-16 12:00:00+00:00,78.61,57.74856107269511,45.37648318726597,45.37648318726597
2025-07-16 12:15:00+00:00,78.61,58.3015483782108,46.402515950527935,46.402515950527935
2025-07-16 12:30:00+00:00,78.61,59.075464083015234,45.50775121217362,45.50775121217362
2025-07-16 12:45:00+00:00,78.61,58.583243447338646,44.51311644245255,44.51311644245255
